TEST_ID,NOMBRE,COMPONENTE,RIESGO,SEVERIDAD,INVARIANTE,PRECONDICIONES,FIXTURE_DATOS,PASOS_EXACTOS,RESULTADO_ESPERADO,ORACULO,FALLA,FALSOS_POSITIVOS,FALSOS_NEGATIVOS,AUTOMATIZABLE,TIPO_IDEAL,COSTO_EJECUCION,VALOR_ESPERADO,PRIORIDAD,GRUPO,CUANDO,RESPUESTA_SI_FALLA,ESTADO_COBERTURA,SELECTORES,IMPACTO,PROBABILIDAD,DIFICULTAD_DETECCION,RIESGO_SCORE,VALOR_POR_COSTO,ESFUERZO_IMPLEMENTACION,DATOS_REALES,WINDOWS,INTERVENCION_HUMANA
QA-11,Semántica de libro Excel,XLSX importer,"Fórmula, ocultamiento o merge cambia alcance percibido",CRITICAL,INV-12 INV-14 INV-22,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Libro2hojas/hiddenrows/merged/date styles/formula con cache; ver corpus en QA_CASES,1. Especificar sheet. 2. Importar con columnas requeridas vacías/merged. 3. Añadir fórmula cacheada y fila oculta. 4. Cotejar alcance declarado.,Varias hojas sin selección error; fórmula mapeada rechazada; sin fill-forward. Ocultas requieren alcance visible: falta automatizar warning en producto.,OR-04,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Fila oculta puede ser legítima; no descartarla por defecto.,Happy path XLSX no cubre estilos/hidden/cache; deuda explícita.,parcialmente,fuzz; manual,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-07 IR-15 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_importing.py::test_multisheet_requires_selection; tests/test_importing.py::test_xlsx_formula_never_evaluated_or_taken_as_cache; tests/test_importing.py::test_original_numeric_tokens_follow_sparse_sheet_coordinates,5,3,4,60,15.0,2–6 h,no,no,sí
QA-12,XLS legacy y cache explícito,xlrd/importer,Fórmula guardada o binario impreciso parece hecho verificado,HIGH,INV-14 INV-22,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"XLS BIFF con valores/fórmulas guardadas, codepage, epochs; montos alta precisión",1. Importar sin allow_xls_cached_values. 2. Habilitar y revisar warning. 3. Cotejar pares de celdas fuera de xlrd.,Sin aceptación error; con aceptación warning persistente. No declarar recuperación de precisión perdida ni garantía de recalculado.,OR-04,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Warning esperado no es fallo; su ausencia sí.,XLS generado por xlwt no cubre todos los productores reales.,parcialmente,fuzz; manual,medio,alto,P1,A,cambio afectado; CI; release; después de incidente,IR-07 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_importing.py::test_xls_requires_explicit_cached_value_acceptance,4,3,4,48,12.0,2–6 h,no,no,sí
QA-13,Límites de importación y corrupción,file parser/API,Archivo agota recursos o produce un lote parcial silencioso,HIGH,INV-12 INV-25,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Archivo25MiB+, ZIP declarado150MiB+,250columnas+,200001filas+,bytes truncados",1. Crear cabeceras/payloads pequeños que activen límites. 2. Ejecutar en subprocess con timeout/RSS. 3. Comprobar clasificación y ausencia de corrida parcial.,ImportErrorDetail/422 útil antes de agotar recursos; ningún resultado económico confirmado para importación abortada.,OR-09 OR-10,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Timeout del equipo saturado requiere repetir aislado una vez.,Bytes aleatorios cortos no atraviesan parser profundo; tamaño declarado no prueba expansión real.,sí,fuzz; security,alto,alto,P1,B,cambio afectado; CI; release; después de incidente,IR-07 IR-14 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_importing.py::test_malformed_xlsx_fuzz_is_bounded_and_classified,4,3,4,48,6.0,1–2 días,no,no,no
QA-14,Importación incompleta y alcance documental,import/core/operator,Total aceptado se confunde con total factura,CRITICAL,INV-11 INV-12 INV-29,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,B con fila importe inválida; documento externo total200 mientras aceptado100; archivo faltante,1. Contar filas de negocio. 2. Conciliar accepted/rejected/omitted. 3. Auditar issue row. 4. Comparar contra total externo y etiqueta UI.,Rechazo impide certeza del lote. Archivo nunca aportado no se detecta por core: control externo obligatorio y déficit visible.,OR-03 OR-04 OR-01,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Subtotal/cabecera no es fila económica duplicada.,Import_complete=true no demuestra documentos completos.,parcialmente,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-02 IR-07 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_import_rejects_block_economic_confirmation; tests/test_integration.py::test_invalid_fixture_rejects_visible_rows,5,3,4,60,30.0,2–6 h,no,no,sí
QA-15,Procedencia verificable,import/trace/storage,Dato usado no puede reconstruirse desde original,CRITICAL,INV-22,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"CSVmultilínea, XLSXfila3, constante mapping; original con un byte cambiado","1. Del finding seguir trace.field→registro→SourceRef. 2. Verificar SHA y localizar celda. 3. Contrastar raw→transform→value, incluidas constantes.",Documento/hoja/fila/columna/raw correctos y mapping congelado; archivo alterado se rechaza; constante respaldada por configuración.,OR-04 OR-06,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Dataset manual puede carecer de provenance por contrato actual; exigirla en importados.,Hash correcto de archivo no demuestra referencia a la celda correcta.,parcialmente,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-11 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_importing.py::test_csv_argentine_numbers_zeroes_and_provenance; tests/test_storage_reporting.py::test_tampered_source_detected,5,3,4,60,30.0,2–6 h,no,no,sí
QA-16,Selección única de vigencia,engine.select_version,Tarifa equivocada por frontera/gap/overlap,CRITICAL,INV-07 INV-08 INV-16,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"QA_CASES calendario V1=100/V2=120, fin06-30/inicio07-01; versiones invertidas",1. Evaluar comienzo/fin/día siguiente. 2. Crear overlap/gap. 3. Invertir orden de versiones. 4. Consolidar fechas de ambos lados.,Extremos inclusivos; cero/dos versiones o grupo mixto→UNDETERMINABLE; no elegir primera ni prorratear.,OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.","Día dentro de versión puede ser FAIL por importe, no por fecha.",Dos versiones con mismo precio ocultan selector equivocado.,sí,property-based; mutation,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-05 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_version_boundaries; tests/test_engine.py::test_overlapping_versions_never_pick_first; tests/test_engine.py::test_group_mixed_version_is_undeterminable,5,3,4,60,30.0,2–6 h,no,no,no
QA-17,Fecha civil y seriales de Excel,import/date types,Fecha cambia por locale/época/hora y selecciona otra tarifa,CRITICAL,INV-08 INV-22,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"Matriz temporal completa:03/04 ambiguo, leap2024/2026, serial60, epochs1900/1904, midnight/offset",1. Importar cada par fuente→fecha esperada. 2. Repetir con TZs distintas. 3. Comparar versión seleccionada con calendario manual.,Ambigua/invalid/hora/zona→rechazo; medianoche ingenua admitida. Serial ficticio60 debe bloquearse/advertirse: pendiente comprobar y corregir si normaliza.,OR-04 OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Cambiar date_field contractual legítimamente cambia tarifa.,Comparar sólo date final pierde serial/epoch original.,sí,fuzz; property-based,medio,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-05 IR-07 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_importing.py::test_ambiguous_date_is_rejected; tests/test_importing.py::test_timestamps_are_not_silently_truncated; tests/test_engine.py::test_alternate_date_field,5,3,4,60,15.0,2–6 h,no,no,no
QA-18,Reglas/condiciones y AST acotado,models/rules,Default inventado o condición desconocida se trata falsa,CRITICAL,INV-07 INV-13,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"B con0/2reglas aplicables, condición ausente, if lazy, op desconocida, profundidad31",1. Validar AST inválidos. 2. Evaluar datos faltantes. 3. Probar rama no elegida con división0. 4. Repetir reglas reordenadas.,AST inválido rechaza;0/2reglas→UNDETERMINABLE; if no evalúa rama no elegida; condición faltante no es false.,OR-01 OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",and/or actualmente evalúan todos los operandos; sólo if promete lazy.,Test AST parseado no prueba aridad/semántica de cada operador.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-03 IR-06 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_condition_missing_is_not_false; tests/test_engine.py::test_condition_branch_is_lazy; tests/test_engine.py::test_overlapping_rules_are_undeterminable; tests/test_adversarial.py::test_bounded_expression_depth_rejects_nested_attack,5,3,4,60,30.0,2–6 h,no,no,no
QA-19,Lookup/bandas sin desempate arbitrario,rules/tables,Primer precio coincidente reemplaza ambigüedad real,CRITICAL,INV-07 INV-13 INV-16,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"N10, tabla con clave repetida/mismo precio, gap/overlap, unidadesdiscordantes",1. Evaluar ambos lados y límite exacto. 2. Repetir filas. 3. Invertir tabla. 4. Intercalar versión con tabla homónima diferente.,"Bandas[lower,upper); exactamente1coincidencia. Cero/dos incluso mismo importe→UNDETERMINABLE; caché separada por versión/acuerdo.",OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.","Orden textual de tabla puede cambiar hash, economía no.",Mismo valor en tablas distintas oculta contaminación de caché.,sí,property-based; mutation,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-05 IR-06 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_adversarial.py::test_band_overlap_and_gap_never_select_arbitrarily; tests/test_adversarial.py::test_duplicate_lookup_rows_even_same_price_are_ambiguous,5,3,4,60,30.0,2–6 h,no,no,no
QA-20,"Claves, aliases y vínculos explícitos",matching,Entidad equivocada por resolución implícita,CRITICAL,INV-09 INV-26,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Taxonomía matching1→1/compuesto/alias; clave vacía; explícito inválido/contradictorio,1. Dibujar grafo manual. 2. Aplicar alias sólo al cargo. 3. Vaciar clave. 4. Añadir link inválido y verificar sin fallback.,Match exacto declarado; vacíos no empatan; link ausente/repetido/carrier ajeno→UNDETERMINABLE. Contradicción link/claves requiere control adicional pendiente.,OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Precedencia explicit sobre keys es contrato actual; no confundirla con detección de intención errónea.,Explicito válido estructuralmente puede apuntar a operación equivocada.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-04 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_composite_keys_and_directional_alias; tests/test_engine.py::test_invalid_explicit_link_never_falls_back; tests/test_adversarial.py::test_empty_keys_never_join_to_empty_keys,5,3,4,60,30.0,2–6 h,no,no,no
QA-21,Ambigüedad propagada a grupos parciales,matching/aggregation,FAIL falso por comparar sólo fracción asignada,CRITICAL,INV-09 INV-04,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"S1/S2 misma referencia; C1=40 explícitoS1,C2=60 ambiguo; E100",1. Auditar en ambos órdenes. 2. Inspeccionar los dos findings. 3. Resolver C2 explícitamente y volver a auditar nueva copia.,"Antes: ambos REVIEW/confirmada0; después, si C1+C2→S1, grupoA100,E100 PASS. Ningún cargo se pierde.",OR-03 OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",No exigir un único finding antes/después; cambia agrupación.,Revisar sólo cargo ambiguo deja FAIL parcial en el otro.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-04 IR-03 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_adversarial.py::test_ambiguous_allocation_also_blocks_related_partial_group; tests/test_engine.py::test_matching_ambiguity_is_review,5,3,4,60,30.0,2–6 h,no,no,no
QA-22,Consolidado y cargos por componentes,matching/rules,Expected repetido en1→N o N→1 incompleto,CRITICAL,INV-04 INV-05 INV-09,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"S1peso10,S2peso20;group lote;tarifa2; C40+C20; duplicate_fields vacío","1. Auditar sum×2. 2. Dividir/reunir líneas actual. 3. Cambiar sum por attr sobre pesos distintos. 4. Comparar scopes, no IDs hash.","UnE60,A60 PASS; split no repiteE. attr de pesos distintos→UNDETERMINABLE; no prorrateo automático.",OR-02 OR-03 OR-08,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Mínimo por envío no es aditivo; no aplicar MT12 fuera de sus precondiciones.,N→M solapado no se cubre con N→1.,sí,property-based; metamorphic,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-04 IR-06 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_group_sum_and_one_expected_charge; tests/test_engine.py::test_multiple_lines_aggregate_without_inventing_duplicates,5,3,4,60,30.0,2–6 h,no,no,no
QA-23,Asignaciones superpuestas y servicios parciales,allocation,Misma obligación se confirma dos veces,CRITICAL,INV-09 INV-05,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,"C1→S1,S2;C2→S2,S3 mismo concepto; servicio tramo parcial sin política",1. Construir grafo con intersecciónS2. 2. Auditar. 3. Verificar grupo relacionado no confirma ni reparte. 4. Confirmar límite contractual con operador.,Grupos superpuestos REVIEW; no multiplicar expected confirmado. Servicio parcial no representado se bloquea hasta definir regla.,OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Conceptos independientes sobre mismo S no son el mismo scope económico.,Solapamiento a través de acuerdos distintos requiere revisión contractual.,parcialmente,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-04 IR-15 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_overlap_allocations_are_review,5,3,4,60,30.0,2–6 h,no,no,sí
QA-24,Duplicados candidatos y remito legítimo,matching,Deduplicar importe válido o confirmar sospecha,CRITICAL,INV-17 INV-04,Entorno aislado; originales preservados; expected independiente. Base B y matrices exactas en QA_CASES.md.,Dos cargos refigual/conceptigual/importeigual; clavesduplicado activas/inactivas; conceptos distintos,1. Auditar con duplicate_fields. 2. Desactivar sólo esa política. 3. Separar conceptos y verificar conservación.,"Candidatos→REVIEW, no eliminación ni ahorro; sin política líneas agregadas; distinto concepto no es duplicado por referencia sola.",OR-03 OR-05,"Cualquier contradicción al resultado esperado, omisión de salida requerida o excepción sin clasificar. Una prueba no ejecutada queda pendiente.",Mismo remito legítimo puede requerir claves más específicas.,No configurar duplicate_fields no demuestra ausencia de duplicados reales.,sí,integration,bajo,crítico,P0,A,cambio afectado; CI; release; después de incidente,IR-03 IR-04 + IR-COMMON (INCIDENT_RESPONSE.md),parcial,tests/test_engine.py::test_configured_duplicate_is_candidate_only; tests/test_engine.py::test_same_remittance_different_concepts_is_not_duplicate,5,3,4,60,30.0,2–6 h,no,no,no
